b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
-2.2132718447497264e-17,0.007781299666162152,0.030953809127147958,-0.03320815855766443,-0.029338271319150927,0.39288128475520384,-0.12268160199937313,-0.14830384530325838,-0.09503200301617361,0.05287089173236929,-0.02803434152189019,-0.09786884684870704,-0.019715545444110714,-0.025207398538283073,0.06300014896691983,-0.052076525532276007,-0.029363925280627548,0.12050052757361886,0.09360228384039997,-0.11511203986299152,-0.3253254769264907,0.177174491858774,0.0348993848616918,0.034431663079395096,0.10823068476840655,-0.09106674453945518,-0.10180284602649771,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-7.25197667234865e-17,0.07910981548303081,-0.08337919031267844,0.11391092349672904,-0.03662176670798649,0.3678771896465116,-0.016191812429045754,-0.07595761267915949,-0.009205678660536974,0.0179428797780672,0.07417829175459031,0.06389880645000297,-0.030804518015502214,-0.08353339330163922,-0.051722546019676664,-0.06596123566583043,-0.03939086214413423,0.0011120061372283593,-0.04381400620350848,0.0004335685852632637,0.4528910678999012,-0.3194851579557408,0.06376854185325728,0.005934866261316032,0.06584163782418063,-0.0430745491681929,0.14659146639385268,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
6.126825014078553e-17,-0.12386092359673384,0.10645121375652208,-0.017117215149108262,-0.018051724433526862,0.26102294152499295,0.012251685323953153,0.002213333669727211,0.02477025730719544,-0.011600984557246606,0.049643687515775185,0.032350752754091015,0.014211361567134944,-0.05316460500150823,0.06298167931560213,-0.10802269961587586,-0.037339558438605244,-0.030574728909052343,-0.07100975810137192,-0.046741291922943545,-0.23311588763367647,0.15310098706809241,0.008278020013518534,0.10476870497217877,-0.02861965949269659,0.011339372167158421,0.010363226782977596,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-8.090632549628216e-17,0.07812201394567947,0.10789755750571921,0.053847706244722585,0.027873898567218565,0.3903544298108241,0.004320479882241503,-0.05925913410230216,-0.019168105987586097,0.045719435196853495,0.03653999211816477,-0.039928529985941895,0.0294561049640995,-0.0820241026978108,-0.019811115929485798,-0.0885512905938608,-0.1044686575477873,0.09952920546172322,-0.012838042909666551,-0.03653097774094101,-0.16728657684602594,0.24299034155198881,-0.07804982407770879,0.031485034105707355,-0.03345957005690928,0.016087200815799053,-0.0574728733250428,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.067072495738432e-16,0.038105927789535476,-0.00395240292506159,-0.10196975214608693,-0.08364988396444982,0.23094484858222453,-0.14823719945070352,-0.03225364183585067,0.02370017054148456,-0.014254550043659503,0.003693273599577832,-0.014584307292608688,-0.04423574135498607,0.008829033708203452,-0.0808077936166625,-0.062286311709818104,-0.07606292265542859,0.1015286443368374,0.003388232073809158,-0.010330404544883202,-0.3367062066509159,0.16623920568844605,0.03441813757005636,-0.0066775440420208925,0.05508560035553325,0.01625189930710822,0.13633550835621555,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.4058047843875876e-17,-0.020319852804804167,-0.0050412598902687495,0.018870332100384135,-0.06825099510279321,0.406896507442489,-0.03769971289763936,-0.03203534634576246,0.1569886514487562,-0.042157233295161904,-0.003878871831425477,0.04205045903316122,0.06165678628497045,-0.03198581575941632,-0.04659027980054689,-0.06087009418977571,0.04462495645341171,0.021896842464044795,-0.02331950597664851,-0.07684044195947629,0.38379008652900215,-0.3842452511099614,0.03553796859468728,-0.06694430870409351,0.06542151807993118,0.03551460426688119,0.08773571785770216,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.348089254648868e-16,0.08145026210862591,-0.01694671527327809,-0.0165228019793357,-0.09496631833945672,0.40241768211215867,-0.06741392489191998,-0.07081829978265962,-0.05036677653760952,0.025152590764328412,-0.006517317366858972,-0.017211538551840107,0.0015198299441501397,-0.033341154177397136,0.01965776104599452,-0.055903406855505273,-0.04840452674050601,0.06517689703247856,0.03733732237387393,0.11033364607670457,-0.24959814859615514,0.36629130997332837,-0.04961191756078473,0.04113525045670922,0.07295790244074328,-0.03461256935211841,0.05403723286475992,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
6.817687138678354e-16,-0.016935762478801478,0.053499495486584066,0.06001404094721835,-0.05899595683540096,0.43224235672078637,0.050123495012177104,-0.031831272187573846,-0.011767832008318066,-0.029778174080086567,-0.021243865718373858,-0.04717573715717902,0.00395803002388336,0.0044045561306035545,0.06649463312915033,-0.03425166262321173,-0.02301060377039943,0.03123087178554878,0.05944263100433172,-0.052368767368321224,0.07881522926871785,-0.10324502501241024,-0.07006200656673256,-0.006117084501037928,-0.02751631175420683,0.013556945799128223,0.0011425158090781857,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.4002099374162258e-18,0.06984812346643579,0.07983631191145368,-0.033472045183243176,0.0358438784991091,0.28648817682882505,0.04856067031603282,0.011373601288638844,0.03722606303823784,0.016457058797163516,0.005340734701744149,0.04061510084818921,-0.0038110151816426953,-0.016189836735663224,-0.042575382056180486,-0.0388751993922735,0.06349022907950574,-0.00569819838669289,-0.031035584519917964,0.019428962914982018,-0.01820774244306816,-0.0032281674021379454,-0.009788829282665012,0.045438795617821534,-0.060460348202934174,0.021667940463702094,0.03841602374551939,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-8.555428237511158e-18,-0.07402201918804238,0.10530615571230563,-0.03228817140507678,0.07127093440110525,0.32317386765817363,0.02636216527308727,-0.0258235503190456,-0.006418716480433054,-0.03460929555935331,-0.002141673030653803,0.10165501525552265,-0.08359257814708547,-0.0682269970321933,-0.026571740532442715,0.024060255422778523,0.09919815590051459,0.03665418158012353,0.03257625760395162,0.019418800274810133,0.281900297519066,-0.22930251912848837,-0.011420533409133616,-0.004548076214937472,-0.05423837913310228,0.042122383604364565,-0.06731264777481007,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.799287650521571e-17,0.001879654157427968,0.022254179649721033,-0.016274843019471533,0.014489120315146573,0.24327801505874852,-0.024546960275409938,0.0490755905261592,0.011669920853603754,-0.013459679369577947,0.04259474369735036,-0.08787721196499886,-0.020093161620544045,-0.18398026918398713,-0.03730294646876064,-0.01497757524759028,0.15938684471633147,-0.06347584543089797,0.05946314818994449,0.11016495498061013,0.16632480498516028,-0.04370166824908204,0.021287493136732318,-0.021307136932307843,-0.011386546923474607,-0.0373480923780627,0.1347417510543762,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.112215672995341e-17,0.006966667074453148,0.02453153902404853,-0.028437719825940375,-0.06357358270073883,0.35192274587774564,0.015335067764718047,-0.04619117530453423,0.05023870253820617,-0.021897534819387034,0.020774023169190456,-0.08257054909122943,0.007742060928986601,-0.14588521609448438,0.012305687642836495,-0.03210933038093749,0.01512905032259945,0.012082397917364974,0.01128314378591267,0.046753433271091945,0.08322579376857549,0.024857654718474946,0.013997278605818746,-0.03997753686001309,-0.04862193692428181,-0.05315095868691748,0.058509719163195154,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-8.755421011447451e-17,-0.043541068080058115,0.07617588748767602,0.027967776519084175,0.03685234591250017,0.20936271913416654,-0.12803444568091737,0.10464902465863672,-0.06863912397057209,0.011789936937330546,0.04753293895854687,0.09432279994850744,-0.0795524389169807,-0.07312779783535474,-0.060798466798060634,-0.020672915533998994,0.0013245721281551158,-0.126828151359946,0.021100335196365387,-0.02337371753731279,-0.16995939435086432,0.319643809761881,-0.013592928099110842,-0.0894587977716394,0.23017472306928274,-0.03186564809945003,-0.12374937297992401,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.976291956634775e-17,-0.06305725834531416,0.05170911928579757,-0.03958152662292279,-0.04996218396352121,0.33650899563108844,0.07589663079605116,0.11157274941732899,-0.01503441678626403,0.060315932549482316,-0.0552798230827341,-0.010838172785590638,0.000994536323861471,-0.05415446842834606,0.02876037225595811,-0.00947051548330881,0.1282077013280872,-0.011224439282397625,-0.0385306341116509,-0.023129636287138513,0.4095456143804853,-0.41709256274663886,0.00922840302475326,0.027766110938614193,-0.1303421977608455,0.004054955727818262,0.04755902941124173,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.5022789123144972e-17,-0.026101213598695855,-0.048997111870074134,0.11860631714578002,-0.05434872700355875,0.2580426337916975,-0.030544928665034502,0.16357041908198017,0.03379160199506379,-0.04555653876098578,-0.0999759437906128,0.007038731366678689,0.0034340295877261146,-0.0971313705935218,-0.016718517012022073,0.004107355190871795,-0.004612659500101535,-0.14319664535211032,0.03299588517095128,-0.02115189638237209,-0.010351900649848544,-0.05136758471868948,-0.025385480823117576,0.019756284844513354,0.010143989950729694,-0.0057464216452672405,0.2703592105569682,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-4.0330551048834324e-17,-0.05217373115012229,-0.04748951805881689,-0.06644033178438682,-0.02204341394297392,0.26998189640112613,0.06734387293444961,0.06219936409574498,-0.02371986025719019,0.012472255029991835,0.06543712918400436,0.046060415604366314,0.08316711758374562,-0.17120055290229727,0.04681603644763939,-0.027444246662517175,0.025508517847461533,0.03591339285877671,-0.02080517809032251,0.027607083079964706,-0.10544961344438454,0.07257938040795288,0.06444712848321427,-0.03528467635120634,0.006347358562548717,-0.014911406547759546,0.0785919472242696,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
8.027441166446522e-17,-0.03413930144811697,0.07883053340072856,0.07828988622773372,0.1915936715160303,0.20017664328379337,-0.014348422704384595,0.06657019460800945,-0.1428527231569186,0.035380652063046254,-0.045094757644200394,0.043785909371658584,-0.0033655149676208892,-0.022328841096996076,-0.03355749394596996,-0.04997844530323348,-0.12208139829257157,-0.10721009982289074,0.01544891208565779,-0.1880234192652236,-0.519295789168127,0.22979611527067054,-0.007237178863838671,-0.008176405604848627,0.07137972143825563,-0.027219162104193048,0.05359133250938654,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
8.762886520894948e-17,-0.02910038932379025,0.03452795182045344,0.04338812418495321,-0.06940142111124822,0.35023243021352596,0.022418650457813428,0.20012272900754655,0.06406632712378904,-0.02395038763166609,-0.002400468257866344,-0.015288080174372968,-0.027489243260143473,-0.07652460726411163,0.042252686138989165,0.01571098368059827,-0.01301747613530794,0.005167538895288535,-0.03711951919659693,-0.02350034171381221,-0.1530299292823119,0.02836145475463221,0.05951352249359487,-0.1011982409154437,-0.1202166692493846,-0.030177989409102608,0.060402331766963156,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.3949969856378925e-17,-0.006410643795123919,-0.016050858302695703,-0.02205970901224514,-0.01678779426428157,0.3930015696273731,-0.04333152548237966,0.06089836342068885,0.004967493373219528,0.03276734163336572,-0.028199452341543377,-0.022222575626023235,0.04958187726208711,-0.08453896398224134,-0.07678106031689025,-0.05387597669996304,0.02081241451416681,-0.04221658131214093,0.02276849780708987,-0.015512989747340904,0.031084069330384802,0.030486877884126712,-0.006140392749950919,-0.0870823792986978,0.02069185488980537,0.009333040647813644,-0.10408198120575796,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
1.1492483365602507e-16,-0.09813391847221344,-0.025833764364568648,-0.16152701066548392,-0.13360990115966867,0.404292510111519,-0.003431568919686318,0.09241862403650838,-0.05531115630114468,0.012242102028182704,0.0013353616245192679,0.030133429108779735,-0.03584743664755907,-0.025499529408816963,0.02986023152052423,0.012762129481124295,-0.004291113275858448,-0.12528162389570907,-0.031199718285793987,0.14207437869364628,-0.12938651724938977,0.05544568115525082,0.1103178751267838,0.042313219225727956,0.01595690716600545,-0.04336536256330836,0.019289699730308293,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-8.082845494702941e-17,-0.002296852184265903,0.024643180842799595,0.014075166786970612,-0.03124423236046234,0.4075984686455101,-0.03611641600409535,-0.03767591858337888,-0.01592350941884449,0.0033582705429320058,-0.042479398253138165,0.032794549522151245,0.03909933728052373,-0.038755846276090314,0.030922123037795735,0.007930707074738176,-0.06697217482638425,0.0728168796965641,-0.0353070645086174,-0.09376892391746132,-0.18581028298524638,0.09858301494463477,0.03637417599269531,-0.041337366693122095,0.0881773296893102,0.008487500376363595,0.04560998008354454,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
3.326697196011198e-17,0.01870276999589371,0.026709657017331818,-0.2531267968453893,0.16831301237341303,0.18845962860122223,0.07499434361226623,-0.09760252819531551,-0.024046990158058678,-0.1001209016034751,0.08339107686094191,0.009616362371990471,0.06041538271169825,0.04471433173807778,0.04204306582740934,0.00431612591257523,0.013840830482956527,0.10539998094207188,-0.0030055980836395327,0.17855528531691922,-0.26085187739761445,0.16817948539903715,-0.025792264926327108,-0.0506025129866047,-0.046162853416714215,-0.004969095307546441,0.008889146863379441,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
6.34274353309113e-17,-0.03195337520213938,-0.060455684145494244,-0.0030262479910482007,-0.013209359226755138,0.368931100267236,-0.008021673998585981,0.09914524102797238,-0.016036111243232964,-0.04997521443467992,0.03010916979162168,-0.045641073550033634,-0.03722663657511384,-0.045222756428436345,0.07598751631259594,-0.06356382509826233,0.029412108860048407,-0.07158177239653352,0.051776999892167004,0.029573059364400106,-0.1389824091971863,0.12619185358880752,0.07354178737459136,0.025144911967012212,-0.013728549141532485,0.021174686648717186,-0.007307027016895649,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-1.8896699020374568e-17,0.012946530501591919,0.021291827878468304,0.04674766564683193,-0.019479239371984775,0.34043987117221963,-0.03305078773416576,0.212694906130712,-0.001117446724674068,0.033836094685734085,-0.023035486429942232,-0.07236422523012664,-0.012711236905174882,-0.03801133098527438,-0.08101555844930079,-0.0799663893959177,0.1367579068845303,-0.208695950483269,-0.0021326783441757147,0.024423697818553688,0.3599577675495944,-0.2663387940608794,-0.11468247014736606,0.0793757165880382,-0.02047701601053759,-0.013302958438994051,0.06948022346118743,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-5.959572663007642e-17,0.07008218069378963,0.07079841428896377,-0.042019942250290994,0.0049146610925560035,0.39864580896421964,0.004183779960400003,-0.01523111540268811,-0.010964761994077338,-0.040027929522044856,-0.029052687962251255,0.042857463418900066,-0.07128659055556974,-0.10686567486702296,-0.04919829609921263,0.04400275882037077,0.06850208714048371,-0.013202992508042886,-0.07569861573805992,0.14518072787081052,0.36741339999440803,-0.21438873693167587,0.021296402880638016,0.01158208838031473,-0.03496147048696254,-0.05439220800945929,-0.0686049417741144,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
9.065165217463776e-17,0.019854611254964735,0.028398192508795453,0.08664312924240061,0.06645068271701506,0.3870413860051205,0.05435930195381898,-0.026035402859367097,-0.07183324316021276,-0.027068222569254775,-0.01866592936227236,-0.008637665652448624,0.11211011202805514,-0.07659260820678127,0.12303936082903916,-0.062288913565828496,0.0038372827289141435,0.039758057981629895,0.016227060703202945,-0.0073405052816219165,0.30713564416460054,-0.37320990020013917,0.02105359792124277,-0.023905868345683826,-0.04908775683199623,0.05795664456768629,0.0070172020997963155,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
2.748110051574703e-17,-0.004082197780244497,0.0931000514112921,0.00681457922977633,-0.03582181479676009,0.33776684686066727,-0.015940213841396735,-0.12530716728126617,-0.03788394603517425,0.030693470766059765,0.036321620692203564,-0.0313978489539103,-0.06994419410866326,-0.13700264655016872,0.079416153126938,-0.15986268008587198,-0.05010584544106171,0.14024054992758608,-0.047063566923850615,-0.16254512270123214,-0.46707950252734687,0.2759066403365485,0.036916651244406934,-0.003953626100527564,0.0880026394149109,-0.026365851651631023,0.011574645352999456,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
-9.490294248770654e-17,-0.09713488546983892,0.022963167695184694,-0.11474568310692843,-0.0754759720647295,0.26298287479116483,-0.06863659757476022,0.07000037913659778,-0.001488362482096626,0.027316368262507325,0.09172138101900545,0.07306837174928327,0.03504404267817821,-0.06901556767385704,0.10074288737029637,0.01182573011339958,0.16236405231599502,-0.09752152191075608,-0.0164350536877894,0.18017978195408663,0.2895172715548362,-0.3237840914817239,0.017999578757017312,-0.010476987989519983,0.10945227741081796,0.010519542455057727,-0.03329996269439721,crea,ID84,"IMRV(weight=0.5, trunc_lvl=26)"
