b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
-3.0783423500266185e-16,0.008822424342298518,-0.2177878325858329,-0.0321620833830256,-0.03436123129726292,-0.03193754679334252,0.03695069783267025,0.12763305059515084,-0.06975601752646446,0.02692495046388528,-0.01888073254982203,0.1997248079122479,0.00547043303914237,-0.07451100305126142,0.01787726980936604,0.012018237809848656,0.021861778185967167,-0.6776704294304117,-0.5580978363441874,-0.02344905406026469,0.09333708263838032,x6,ID447,"IMRV(0.75, 20)"
-1.861900614935455e-16,0.05356683056936362,-0.3002538864878631,-0.03275596443394518,-0.02731663857090675,0.1373347783718301,-0.1634843600653083,-0.03424671473360872,0.051398459540463536,0.06497325499948844,-0.10498188468128339,0.010033575961854063,-0.1001776041272692,-0.056523033684177056,0.011463361953276203,-0.020003802867696614,0.05358239090470244,-0.5943820707533272,-0.6849321021088657,0.04962639359706146,-0.0169482038962235,x6,ID447,"IMRV(0.75, 20)"
-3.2893577530526373e-16,0.06311157215805976,-0.29659957407381105,0.014762961763871926,0.05514650699113031,-0.10216764536142198,0.13640278224253904,-0.0999292217863111,-0.05583692559331691,-0.05867262004318299,0.04828766712751173,-0.25331644257210095,-0.09567922426349901,0.06726194686281532,-0.068595572643465,-0.015445620972929008,0.059779650972059895,-0.5762563431149292,-0.6240124986878225,0.03492636092587905,-0.007854050909027348,x6,ID447,"IMRV(0.75, 20)"
-3.5500238391436007e-16,0.005466439588021621,-0.2713030113798744,-0.10688941577077367,0.06872828989648183,-0.20430472956997112,0.22242513352738094,0.10817410234405643,-0.11038506955675866,0.05824952932220315,-0.012220624621141008,0.041603898365086774,0.06766224638493078,0.11089020291086316,0.0966204663257267,0.02602178555007577,0.028458680324989206,-0.6435187317256406,-0.5963008899040569,-0.04571959207571536,-0.15795220985684968,x6,ID447,"IMRV(0.75, 20)"
-4.0961813528580014e-16,0.06239047279763082,-0.33609121653072893,-0.09822402168007327,0.04574002754562715,-0.035317892487575796,0.01915646094250629,-0.005472081924761796,-0.0849541196533591,0.10315119795684871,-0.13241808011879025,0.1268422813742501,0.08446103895245612,-0.034878060856757744,0.056127023526076555,0.017257158235842153,-0.015760091257130782,-0.5732767565995548,-0.7032847857099218,0.09110139029317495,-0.25016384681451315,x6,ID447,"IMRV(0.75, 20)"
2.0853286887277097e-16,-0.0054532006193022675,-0.3290235980683789,-0.0875714927798708,0.03181517860490161,-0.14279949195440958,0.11883225323496137,0.15354122809450857,-0.049359989096651104,-0.030764307796156045,-0.07891761169160974,0.13511174521622843,0.018277515442894875,-0.009625831593262716,0.05901892859909715,0.028761987513943977,-0.015968973058672217,-0.6424147410075512,-0.7414784020918606,0.06954091030658646,-0.01841573982672242,x6,ID447,"IMRV(0.75, 20)"
-2.9790409838967284e-17,-0.01509165596849077,-0.34102227135237234,0.0036081501847172125,-0.0821186323235878,0.21286741514752489,-0.16635633745693057,0.01693208674598972,0.08090351755968349,0.06573087153755912,-0.05015202988459664,0.1491560250097351,-0.0797297306350443,-0.05750676702972228,-0.0738741990853118,-0.003605072106839084,-0.02276509813851548,-0.6123061083766216,-0.6022614175642655,0.016487141603143345,0.025449470315554702,x6,ID447,"IMRV(0.75, 20)"
2.780438251636947e-16,-0.043604967885143786,-0.3087013925594968,-0.03469947773966452,0.004068353712942213,-0.053038677400031126,0.15170134938612104,-0.040447663422968794,-0.02608124809607782,0.07502291003925272,0.06877069629631526,-0.031176419593493924,-0.08590085272145648,0.03852741716328812,-0.05908760243743353,0.03601620351522876,-0.018634896090754263,-0.6208481990748866,-0.581146776202135,-0.0153016433536603,-0.10695082125973043,x6,ID447,"IMRV(0.75, 20)"
1.3405684427535275e-16,-0.010512063156069729,-0.279144838458887,-0.06511763313268457,-0.04121164567932065,0.03550900694017705,-0.12832390698218668,-0.01830862648691857,0.006546320897510503,0.07395469653843441,0.0076692674299965215,0.040657844108232526,-0.08072692922261135,-0.09544423196552988,-0.18432403460035848,-0.05832207229997923,-0.011432966564912102,-0.6556215343064403,-0.5874622860227906,-0.017362230969951955,0.010875735746153525,x6,ID447,"IMRV(0.75, 20)"
-5.163671038754329e-16,-0.07461677854435292,-0.27820284651441923,0.13225007421874937,-0.009131136717963626,0.161693815637756,-0.07581257140032327,-0.06625473346385524,0.16194371488969178,0.02646133768983582,0.0821331505296453,0.04023905130036947,0.03259109861018317,-0.07826083191071681,0.005278417802148655,0.058519692612115544,-0.03286963387500018,-0.6686680201728217,-0.6374693188514182,0.028179024205604863,0.06630734824532353,x6,ID447,"IMRV(0.75, 20)"
4.319609426650255e-16,-0.014456979294173875,-0.3230666446528661,0.07655437431663112,-0.05730874184531256,0.20618410884056415,-0.22833115348476618,-0.21400873098334378,-0.025024854664399514,0.037428977409592855,-0.07728570048906742,-0.17620940408786442,0.15057973721677162,-0.10384746435498844,0.21411654389509832,0.054161124014510904,0.07531688434813913,-0.5362161769376795,-0.5372610150680279,-0.02339448810470204,-0.12256496923387734,x6,ID447,"IMRV(0.75, 20)"
2.7059622270395283e-16,-0.005517896376274062,-0.3208943949994045,-0.07396149386294247,-0.03989728507110569,0.0012088766564790003,0.003459015242916834,0.14704566529312268,-0.008381237506822008,0.05008433231815643,0.016658781944981663,0.20366328425488975,-0.16332898784373978,-0.07245989930349449,-0.18082453651508004,-0.08062629562427072,-0.06290426103678194,-0.5566476534775753,-0.6438758761875563,-0.030503838174131853,0.1247209868416273,x6,ID447,"IMRV(0.75, 20)"
-5.759479235533673e-16,-0.028726628728478698,-0.2052967410948232,-0.035590131281613376,0.016746937203930872,0.04801657680625128,0.061741901251084606,0.047634496456299504,-0.08379206232319635,-0.0041772178859195465,-0.01653505333810958,0.006868210547577675,-0.10380002984218598,0.012231670212338095,-0.07033667704494148,0.06345926721277774,-0.009615872365913368,-0.6487073201378626,-0.6603148732183444,0.06455958706453888,0.15074334800717457,x6,ID447,"IMRV(0.75, 20)"
-3.475547814546182e-17,0.03502800750288129,-0.30696492428833927,0.0012528763684041277,0.004470445349582941,0.08642499297948918,-0.0551624746528769,-0.11014642334613,0.053897799414876935,0.020659307271135994,-0.05525070675139231,-0.049379721696756945,0.14464929181093175,0.01188798073728919,0.1891516570658684,0.033184570479084186,0.01970171888052502,-0.6163692963961924,-0.7155081615428381,0.07412972119663276,0.03494705974970525,x6,ID447,"IMRV(0.75, 20)"
3.078342350026619e-16,0.03153661341259621,-0.2939495924788557,0.006859052071337683,0.021634416866178605,0.09874740296690222,-0.13065476267227222,-0.009889617797277277,0.0014684566919134028,0.01260015477437415,-0.03356016301034889,0.057532177183545904,0.04912044068907853,-0.15703795760260622,0.027658665937057555,-0.03913510979658448,0.056556834162601405,-0.6293061719066487,-0.5854356773623057,-0.0695078448473058,-0.15896936577950946,x6,ID447,"IMRV(0.75, 20)"
-2.879739617766837e-16,0.008480184700656146,-0.2601536875257632,-0.07433321522883315,0.001632905182414267,0.02502928174598229,-0.0993373684122454,-0.07445641390974106,0.07498620042118244,-0.005737599909820812,0.03369833768829908,-0.06729125605476328,0.09042461586123347,0.05035955597719408,0.025186279405411866,0.004226646100527975,0.07775101404857279,-0.6074283689535545,-0.5803234651848981,0.04101354124137946,0.11201181191829908,x6,ID447,"IMRV(0.75, 20)"
-1.6881232242081456e-16,-0.030648547791728875,-0.26200807033937157,0.017411289168011906,0.06794428057427913,0.18069650349065086,-0.15169907799511576,-0.2035808750998815,0.08448452506719159,0.05026531719824428,0.09424221530427847,-0.08399738712105699,-0.007869535505486594,-0.05773245036594773,-0.03399189479998245,0.00937048688927367,-0.018035819957524846,-0.6249131295181451,-0.5266798247449648,-0.07545186747366048,0.06472939916174905,x6,ID447,"IMRV(0.75, 20)"
2.0853286887277095e-16,0.024179968632376453,-0.27312913551633794,0.010476459425433337,0.1038925784713819,0.05648994905464955,0.06382109843900022,0.02361566892054042,0.12937233873775156,-0.005479292670566597,-0.03111742747280639,0.02264877227842014,0.08240203619501638,0.1078770318958364,0.004463931713649328,-0.09686703914793048,0.026516971690008367,-0.6039813351145767,-0.5585457790955098,-0.10984884760324604,0.17498276962669357,x6,ID447,"IMRV(0.75, 20)"
1.0426643443638547e-16,0.019961337677559476,-0.29238167393994235,-0.0661034149451228,-0.012868293216798311,0.13119945042750986,-0.1775599470361086,0.03543979487023285,0.022567051468734212,-0.0590370991141062,-0.0715804386912483,0.05070504305759797,-0.007370490316607499,-0.06174547624483471,-0.01387119004918608,0.010214144309673288,0.003718490177589696,-0.5863739655297304,-0.6576945720652413,0.021987231167789792,-0.052398645611506034,x6,ID447,"IMRV(0.75, 20)"
8.44061612104073e-17,-0.03934266962981414,-0.30480747996501084,-0.1464047122241616,-0.051496181727770436,-0.19929782503789145,0.12575669332818828,0.08000088011474121,-0.18047363207866726,0.037244621536193026,-0.07634826919520266,0.04965461084824062,0.027861072644314696,-0.003360744997518789,-0.00273024155259772,-0.020105000212899737,-0.040689974092236264,-0.6465274570363844,-0.5925976289264275,-0.05880454259161203,-0.2871852870073962,x6,ID447,"IMRV(0.75, 20)"
-1.3902191258184732e-16,0.03666164752631923,-0.3589025871826959,0.17986620368486583,-0.01719805017288534,-0.06471326461107388,0.222782004067373,0.09884157354538409,0.09904188401283767,-0.03410169043347033,0.1379140187001007,0.04342431225865436,-0.03155865285939889,0.1046682953584606,0.04795908151427475,0.0017865642144493507,0.0077458792681220434,-0.5465324675164512,-0.6622330617110773,0.04364759721072987,0.1770893029817066,x6,ID447,"IMRV(0.75, 20)"
-8.440616121040728e-17,0.05912494998293544,-0.34429339199975917,0.015497132143714891,-0.01545137961773703,0.06913086613248957,-0.043484840954459,-0.15249423329821313,-0.0370958364860065,-0.05252263153795365,0.03269342307926264,-0.19144477654666933,-0.05792692251213706,0.04772894491005291,-0.03944349216280918,-0.0032512789699641323,-0.01937150525351577,-0.5777122219732326,-0.5619621275930519,-0.04505017180908174,0.14635255818052312,x6,ID447,"IMRV(0.75, 20)"
2.6314862024421097e-16,-0.0033608768595139726,-0.32894370968857045,-0.019149595892729944,0.011891534045861532,0.17632079835986383,-0.20057272433304102,-0.1667704635853978,0.05792184525361369,-0.06971844858442285,-0.03373836900433466,-0.07298796541119199,-0.005044049444510746,-0.038566371946921356,0.047945934963256935,0.075600140006526,0.033545051018837535,-0.6138958369002218,-0.5151774202872063,-0.06520563580275016,-0.08177823223868079,x6,ID447,"IMRV(0.75, 20)"
1.3405684427535275e-16,0.08063174460971662,-0.38716535856943496,-0.05961005242871285,0.024191180308016244,-0.12398780037663336,0.0939557317897697,0.2165982296779446,-0.025248129202029363,0.013957408662369433,0.10776690529283006,0.11645627126709729,-0.014921033606497424,-0.018119503450274136,-0.0590764666810387,-0.02639032575645052,0.06543407752447539,-0.6570184580444182,-0.6384952026998465,-0.012410833971527594,0.04078437729714689,x6,ID447,"IMRV(0.75, 20)"
-1.2412670766236368e-17,-0.010987789253089329,-0.029144769613348,-0.056584147869959744,-0.18915701811794458,0.007895588714806147,0.2813291253192772,-0.11718474389353921,-0.021360266339628658,0.12516631620940585,0.1755843498979298,0.017425503040651647,-0.10618766668575352,-0.03443939704279927,-0.11471304287770338,0.009641970584515209,-0.006894107926874954,-0.02310192184845714,0.04079889328172315,-0.00603330517155931,0.04966624880355099,x12,ID447,"IMRV(0.75, 20)"
1.489520491948364e-17,-0.06789189207775707,0.03921523379136659,-0.10967257557943363,0.10399628059756308,-0.4000264577248715,0.10262206173016612,-0.05208517697717043,-0.1509240367620457,-0.05273416850863594,0.05853269106838281,-0.005598125478295088,-0.1889290312612302,0.005250502367974048,0.0418835289856849,0.01917828480995594,-0.005184098874947546,-0.03436467136418431,-0.11520727501103199,0.039494208501349555,-0.012615873112554736,x12,ID447,"IMRV(0.75, 20)"
1.3653937842860003e-17,0.017259765791872522,0.037926646416706955,-0.10892076315766241,0.030236803614748637,-0.4349705961281538,0.0326814256964536,-0.08817956553945867,0.06446355852981779,-0.03069714778861274,0.11749972687941218,0.16677473416151706,-0.1946689046319369,0.14051091593240475,0.09053605194359766,-0.009914737605738532,-0.018215403010597268,0.06907769593467042,0.07143822800749215,-0.0690498978548602,-0.13741581786073653,x12,ID447,"IMRV(0.75, 20)"
1.7377739072730918e-17,0.05682151966513378,-0.0023072427272223415,-0.015616747289580091,0.1850095023938557,-0.47741291608881603,0.12825602254048865,0.040038799358967724,-0.018833811457363847,0.004218141023298357,0.18396364459350195,0.010388600502608735,-0.2363017977110342,0.0007596867603590224,-0.033930716408497145,-0.016901198833834563,-0.018089508551493032,0.033312928012170714,0.048511306264470144,-0.0270702060277044,0.14042634454520667,x12,ID447,"IMRV(0.75, 20)"
2.544597507078455e-17,-0.03744339778226741,-0.06683133634492781,-0.04934420483511301,0.09776249094711276,-0.3575807354019521,-0.08207480534426903,-0.16225596272543302,-0.060315291696384624,-0.08763060512363872,-0.1119545302377177,0.033197839293752,-0.09957431309092674,0.04481662809236427,-0.0034319330353786977,-0.007967104479711627,-0.01713749984742829,0.007573030592035084,-0.15200251387468902,0.12461392753106913,-0.23056606049229536,x12,ID447,"IMRV(0.75, 20)"
2.4825341532472734e-18,-0.03346619824501243,-0.012699162809202903,-0.07505483896660761,0.2591264372074242,-0.6767434184611583,-0.017212615600801093,-0.033877269144851896,-0.030792931106859395,0.017874335564534258,0.11422615316891141,-0.07171083895640341,-0.3040075329991923,-0.00981866364697026,-0.007277651769283051,0.008604251720557272,-0.06907830585584471,-0.06518068522628785,-0.05841511516273793,-0.01668486876085632,0.1129390842381702,x12,ID447,"IMRV(0.75, 20)"
4.965068306494546e-18,0.0464957508673938,0.040409254015204746,-0.07955397148594812,0.07408797177101774,-0.3320660280112644,0.2407887864408277,0.03247426524427959,-0.07239887665793797,-0.08202348436557215,0.2112108740493437,-0.09758729387740239,-0.009954344399270908,-0.09721157913368758,0.030419836151230686,0.1441081547627357,-0.03672078724669818,0.01047820730904851,-0.032638555031976234,0.03974006462464963,0.13367956976765427,x12,ID447,"IMRV(0.75, 20)"
0.0,-0.08336923041240635,0.07060752138708057,-0.1812608099814436,0.10059333922292893,-0.4175961923343464,-0.04718271572349447,-0.06032286215922434,0.04809694957131506,-0.016667215240312637,0.03220033253065777,0.004944617243568923,-0.11414164384536776,0.006847570113596206,0.0656278336598158,-0.05874536480594734,0.047361609138938734,0.07295141222068642,0.08597452567863594,-0.011597704599240751,0.06294103189730398,x12,ID447,"IMRV(0.75, 20)"
1.9860273225978184e-17,0.032382682539376165,0.036743296351858606,0.1378656889274896,0.13365830074188723,-0.25608301953046936,0.0930344394777527,-0.0031145375667442753,-0.20220585988027134,0.20408534379314525,0.0557409169938769,-0.12318983440383624,-0.19299706622200063,-0.14852972899767156,-0.0549702677213937,-0.05982490280225094,0.09098579709015975,0.03535063989134011,0.16640414283894914,-0.0783454587184374,0.052131229492630916,x12,ID447,"IMRV(0.75, 20)"
1.9860273225978184e-17,-0.003421955606690206,0.015475511683267633,0.08461800280749021,0.12532274596926793,-0.35100659716476473,-0.0014423659011710342,0.09574453215582815,-0.004418509136908629,0.016450782623429108,0.07241367813654032,-0.006688300916228063,-0.15598632804157758,0.009529440714159523,0.0305038663837646,0.1381355019968606,-0.1235975655205115,-0.07955333682914814,-0.10818762263102778,-0.00012691495641479512,0.11280169178878703,x12,ID447,"IMRV(0.75, 20)"
-3.9720546451956374e-17,0.08363410421490323,-0.1035135330432303,-0.19145472781931996,0.057830287782945605,-0.3826442965439894,0.03677352318573854,-0.12691880540828288,0.012034857499455662,-0.07922946243353106,0.11986145436581525,0.08278773161180823,-0.133714508565734,0.052273826491003164,0.06109110252491139,-0.01567776033991318,-0.025666296016875943,0.008075138770890363,-0.03727719773190489,0.05219538473398597,-0.09552092783142314,x12,ID447,"IMRV(0.75, 20)"
4.4685614758450926e-17,0.03649342038919596,0.1354348334907886,-0.1784235570975457,0.06355976327789,-0.36187332662839483,-0.025667456298053424,-0.10336603638284553,0.02178917644871973,-0.07708237202094646,0.08585680366244833,-0.03444987514466857,-0.02863323521001671,0.04642989975605649,0.014146766565152158,0.02379787868712484,0.0073271389210370205,0.0405291712466255,0.09392749879147332,-0.021776723506022957,-0.17946744779068377,x12,ID447,"IMRV(0.75, 20)"
